lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
1.0214928856753456,1.4438285229034342,0.48597580690076925,0.8504510512345546,0.3663813393960668,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.1493237307727337,1.4438285229034342,1.2554563387561029,0.21098107998485913,0.3663813393960668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
1.3591721605115532,0.5414516056890403,-0.1260263421893167,0.21098107998485913,0.2534766196811501,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.4403407609956664,-1.0011719233438832,-0.40547260780869243,0.8504510512345546,-0.9884752971829336,3,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.4207037033633429,-1.0011719233438832,-0.3091652583211686,1.1701860368594024,1.043809657685567,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.434250047304382,-1.0011719233438832,0.027324215731429305,0.8504510512345546,-1.6659036154724338,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,0.5414516056890403,0.6530128875150552,0.8504510512345546,1.382523816830317,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.1360134311487081,0.5414516056890403,0.4613448757062476,0.8504510512345546,1.4954285365452338,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.06048996610276008,1.4438285229034342,0.54217384028482,-1.0679588625145318,0.2534766196811501,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-1.0580909998351078,-1.0011719233438832,0.30139735138936946,-1.3876938481393795,-1.4400941760426005,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.6710189701020374,0.5414516056890403,0.031721439079389305,1.48992102248425,1.4954285365452338,4,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.4214343336512503,-1.0011719233438832,-0.4665686526784237,0.5307160656097069,0.5921907788259002,3,-2.3118378265402675,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,1.045909522167327,1.48992102248425,1.6083332562601507,4,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.5846316194347668,-1.0011719233438832,-0.5088157275252009,1.1701860368594024,-0.08523753946359999,2,-2.3118378265402675,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
1.1636128650001107,-1.0011719233438832,0.21280324051977811,0.8504510512345546,-1.6659036154724338,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.34100212385615225,1.4438285229034342,-0.20163213729392637,-1.7074288337642274,0.8180002182557337,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.6899253974464531,-1.0011719233438832,0.2140903455733929,-1.7074288337642274,-0.1981422591785167,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.4520118975685457,1.4438285229034342,0.8049436468230673,-0.1087539056399886,-1.6659036154724338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.4949068632321359,-1.0011719233438832,0.7469969524981777,-0.7482238768896841,-0.9884752971829336,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
0.8597159109540646,-1.0011719233438832,0.07495815971680118,0.8504510512345546,0.8180002182557337,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,-1.0011719233438832,-0.20163213729392637,-1.7074288337642274,0.8180002182557337,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7233002438437265,1.4438285229034342,-0.4991995733638752,1.1701860368594024,0.8180002182557337,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-1.6368441582471347,0.5414516056890403,0.6244225836356267,-1.0679588625145318,1.2696190971154004,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.6368441582471347,0.5414516056890403,1.3519420981758186,-1.0679588625145318,0.8180002182557337,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.2968982268412101,0.5414516056890403,-0.27840544661821026,0.5307160656097069,-1.3271894563276838,3,0.04710720879785583,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
0.5798093508622552,0.5414516056890403,0.5143537659814053,0.8504510512345546,-0.4239516986083501,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.16179224523611396,0.5414516056890403,-0.13423026028874765,1.1701860368594024,-1.6659036154724338,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.38625653055372383,0.5414516056890403,0.5604212953619121,0.8504510512345546,-0.1981422591785167,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
-0.6352516256364548,0.5414516056890403,-0.5088157275252009,1.1701860368594024,1.043809657685567,2,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
1.0026487250609077,0.5414516056890403,-0.1260263421893167,-0.1087539056399886,-1.6659036154724338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.8864287946979212,0.5414516056890403,-0.6674809783270921,1.48992102248425,-0.08523753946359999,3,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.167376276725126,-1.0011719233438832,0.3489706346644282,0.8504510512345546,-0.5368564183232668,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
-1.6368441582471347,0.5414516056890403,-0.04696544865899894,-1.0679588625145318,-1.6659036154724338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.27107752212613234,-1.0011719233438832,0.014049968140169239,-1.0679588625145318,-0.5368564183232668,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.9668813805953257,0.5414516056890403,-0.15078216720696141,-0.1087539056399886,1.043809657685567,2,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.9322717904023275,-1.0011719233438832,0.30260638342266555,-0.42848889126483636,-0.6497611380381835,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.5846316194347668,-1.0011719233438832,-0.10169613989806937,-1.7074288337642274,0.5921907788259002,3,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.04124763730440637,-1.0011719233438832,0.10028000264597062,-1.0679588625145318,-0.1981422591785167,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.0962424915734152,-1.0011719233438832,0.040475107663569654,0.21098107998485913,1.1567143774004838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-2.3872595217963477,-1.0011719233438832,-0.7663175586619736,-2.027163819389075,-0.6497611380381835,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.04124763730440637,0.5414516056890403,-0.2172503794218918,-1.3876938481393795,-0.5368564183232668,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.5339493465031009,1.4438285229034342,0.35072389349974514,1.1701860368594024,-1.3271894563276838,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.631062697396908,-1.0011719233438832,0.021439916572130555,0.5307160656097069,0.705095498540817,3,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.5798093508622552,-1.0011719233438832,0.5873587611476383,-0.1087539056399886,-0.6497611380381835,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
-0.5846316194347668,-1.0011719233438832,1.2330914357454765,0.21098107998485913,0.02766718025131671,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.5973246054151797,-1.0011719233438832,0.09329148518999539,-1.3876938481393795,1.043809657685567,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.13245725654418855,-1.0011719233438832,0.30260638342266555,-0.7482238768896841,-0.4239516986083501,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.30767563628589445,0.5414516056890403,0.9574324692331098,1.1701860368594024,-0.8755705774680169,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.08720284984661668,-1.0011719233438832,0.11801491306673548,-1.7074288337642274,-1.2142847366127671,4,2.153148002963218,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
0.2279226995212997,1.4438285229034342,1.2252424311051162,-0.1087539056399886,1.2696190971154004,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,4.000622025541911,1
-0.8144615042564928,0.5414516056890403,-0.2137647325639053,-2.027163819389075,-0.08523753946359999,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.2651223812539603,1.4438285229034342,0.437376803183349,0.21098107998485913,-0.9884752971829336,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,2.108727993669492,0
0.6473267395709685,2.0840751347219637,0.6567816564772041,0.5307160656097069,1.2696190971154004,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.1521965964671164,-1.0011719233438832,0.09188963078224979,-0.1087539056399886,1.6083332562601507,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
-0.21646601704611226,-1.0011719233438832,0.2140903455733929,-2.027163819389075,-1.5529988957575172,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.37437697025342564,0.5414516056890403,0.13851906643588022,-1.3876938481393795,1.382523816830317,3,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.23657642898910589,-1.3876938481393795,1.4954285365452338,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.4520118975685457,-1.0011719233438832,-6.437897426419541,-1.7074288337642274,0.9309049379706503,4,-2.3118378265402675,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.04124763730440637,-1.0011719233438832,1.2310235241594347,0.5307160656097069,0.8180002182557337,3,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
-1.4403407609956664,-1.0011719233438832,-0.1695530788113352,1.48992102248425,0.5921907788259002,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.7160720546979273,1.4438285229034342,-0.1930292420537386,0.8504510512345546,1.4954285365452338,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.4427397272633187,-1.0011719233438832,0.14150151624132895,-1.0679588625145318,-0.9884752971829336,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8357465217662551,-1.0011719233438832,0.01819309253911711,0.21098107998485913,-0.8755705774680169,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.43181057410141716,-1.0011719233438832,-0.05425576781436537,1.1701860368594024,0.5921907788259002,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,2.108727993669492,1
0.7233002438437265,0.5414516056890403,0.33722640204359283,1.48992102248425,0.8180002182557337,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.5708803675048938,-1.0011719233438832,-0.07256881585855365,-1.0679588625145318,-1.2142847366127671,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.0010561924502280494,-1.0011719233438832,0.3091173673097309,0.5307160656097069,-1.5529988957575172,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.07920504091880444,0.5414516056890403,-0.5802764803456388,-1.7074288337642274,-0.4239516986083501,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5048786826701723,-1.0011719233438832,0.9467403478240434,0.21098107998485913,0.3663813393960668,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
-1.913800141396007,0.5414516056890403,-0.25437756821639146,1.48992102248425,-0.3110469788934334,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7514715559994412,0.5414516056890403,-0.13340772500903972,0.8504510512345546,1.6083332562601507,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6473267395709685,-1.0011719233438832,0.014049968140169239,-0.1087539056399886,-0.3110469788934334,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.0010561924502280494,0.5414516056890403,0.6050363639155993,0.8504510512345546,1.382523816830317,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.5846316194347668,-1.0011719233438832,-0.13423026028874765,-1.7074288337642274,0.02766718025131671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.913800141396007,-1.0011719233438832,0.036105041682721835,0.8504510512345546,0.5921907788259002,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7851265155645674,-1.0011719233438832,0.289249878444137,-1.0679588625145318,0.3663813393960668,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.43181057410141716,-1.0011719233438832,-0.6203042128212004,1.1701860368594024,1.382523816830317,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.1493237307727337,-1.0011719233438832,0.4274534690441749,-0.7482238768896841,0.5921907788259002,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.2848771328830212,0.5414516056890403,0.26215263456840154,-1.3876938481393795,-1.3271894563276838,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-0.34100212385615225,1.4438285229034342,0.14825652624542646,1.48992102248425,-1.2142847366127671,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5048786826701723,0.5414516056890403,0.8243010428370208,0.5307160656097069,-0.7626658577531003,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-1.913800141396007,-1.0011719233438832,0.3489706346644282,-1.7074288337642274,-1.1013800168978503,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.3030797848683584,-1.0011719233438832,-0.3469054124513774,0.21098107998485913,-0.4239516986083501,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.7445369025264734,-1.0011719233438832,-0.1260263421893167,-1.0679588625145318,1.043809657685567,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5886231183130992,0.5414516056890403,0.30260638342266555,-0.7482238768896841,-0.9884752971829336,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.2455366808790411,-1.0011719233438832,0.021439916572130555,0.8504510512345546,-0.5368564183232668,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.2843647100523143,0.5414516056890403,-0.03679096627197127,-0.1087539056399886,-0.4239516986083501,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.552664421319145,-1.0011719233438832,0.6567816564772041,-0.1087539056399886,-1.1013800168978503,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
-0.16179224523611396,0.5414516056890403,0.036105041682721835,-1.3876938481393795,-0.5368564183232668,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.0010561924502280494,1.4438285229034342,-0.4562010465366667,-1.7074288337642274,-1.1013800168978503,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.0443397479052345,1.4438285229034342,0.788321951615854,1.48992102248425,1.1567143774004838,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.19755958970169624,1.4438285229034342,0.5236880227461813,0.5307160656097069,-0.7626658577531003,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.9668813805953257,-1.0011719233438832,0.4152296859393716,1.48992102248425,1.4954285365452338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.2879208846568337,2.0840751347219637,0.7706347687023876,0.21098107998485913,-0.1981422591785167,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.9668813805953257,1.4438285229034342,-6.437897426419541,1.1701860368594024,-0.6497611380381835,1,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.4934220001949849,1.4438285229034342,0.32716659700167916,-0.1087539056399886,-0.8755705774680169,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.4129694142975807,-1.0011719233438832,0.053504915496039904,1.1701860368594024,0.47928605911098354,4,3.502899222397222,2.9891323058941506,0.4211748290092384,-1.6750600700753464,0
0.32467814760358266,1.4438285229034342,-0.07935925371349156,1.48992102248425,-1.6659036154724338,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5243959390231192,-1.0011719233438832,-0.8192518402383009,-2.027163819389075,1.2696190971154004,3,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.8597159109540646,-1.0011719233438832,0.5837965869328645,0.5307160656097069,0.2534766196811501,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,-1.0011719233438832,-0.5358752882495426,0.5307160656097069,-0.6497611380381835,3,0.664819393128723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-1.913800141396007,-1.0011719233438832,0.036105041682721835,0.21098107998485913,-0.6497611380381835,4,0.664819393128723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.9668813805953257,-1.0011719233438832,-0.05425576781436537,-1.0679588625145318,1.1567143774004838,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.24261267429758648,-1.0011719233438832,0.30260638342266555,-0.7482238768896841,0.705095498540817,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5798093508622552,-1.0011719233438832,0.4763886063798746,-0.1087539056399886,-1.5529988957575172,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.4520118975685457,-1.0011719233438832,-0.3091652583211686,-1.3876938481393795,-0.5368564183232668,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.1493237307727337,0.5414516056890403,0.8904387917036366,0.8504510512345546,-0.08523753946359999,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
-1.913800141396007,0.5414516056890403,0.10723417835427376,-1.0679588625145318,-0.8755705774680169,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.4949068632321359,-1.0011719233438832,-0.24901367584829348,-1.3876938481393795,-0.3110469788934334,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.1633847778467938,1.4438285229034342,-0.20163213729392637,-1.7074288337642274,1.043809657685567,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.21290984244159272,-1.0011719233438832,-0.3091652583211686,-1.7074288337642274,0.14057189996623343,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.4640609236876754,-1.0011719233438832,0.22689741858132131,0.5307160656097069,0.3663813393960668,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.6368441582471347,-1.0011719233438832,-0.7413327902587333,-1.3876938481393795,-1.5529988957575172,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.5592092309320142,-1.0011719233438832,-0.21899642764943125,-0.7482238768896841,0.3663813393960668,3,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.04124763730440637,1.4438285229034342,0.8904387917036366,0.8504510512345546,-1.1013800168978503,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-0.2758997906986443,-1.0011719233438832,0.14893025723120448,-1.3876938481393795,-1.6659036154724338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.6787372160667755,0.5414516056890403,0.8167579114572222,1.1701860368594024,-0.9884752971829336,4,0.664819393128723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.913800141396007,-1.0011719233438832,-0.9892766953709916,-2.027163819389075,1.6083332562601507,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.1444783505023775,-1.0011719233438832,0.14960366762168822,0.5307160656097069,1.6083332562601507,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,-0.27240547964332923,-2.027163819389075,-1.2142847366127671,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.6899253974464531,0.5414516056890403,0.34545758716181746,0.8504510512345546,-1.3271894563276838,4,0.664819393128723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.07920504091880444,-1.0011719233438832,0.8278908387083364,1.48992102248425,1.382523816830317,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,0.6994161236718733,0.8504510512345546,-1.5529988957575172,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
0.7583365132833624,-1.0011719233438832,0.7469969524981777,-0.7482238768896841,-0.3110469788934334,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,0
-0.4934220001949849,0.5414516056890403,0.2140903455733929,-0.7482238768896841,1.7212379759750673,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.5147070177047475,0.5414516056890403,-0.4312183440793284,0.8504510512345546,-1.3271894563276838,4,-2.3118378265402675,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.5375055211076204,-1.0011719233438832,0.1616705784215274,-0.1087539056399886,0.5921907788259002,2,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.6352516256364548,-1.0011719233438832,0.4185739298955893,0.8504510512345546,-1.3271894563276838,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.06048996610276008,0.5414516056890403,0.4073955786556287,-0.42848889126483636,1.1567143774004838,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.3760383932957878,0.5414516056890403,-0.27240547964332923,-2.027163819389075,0.5921907788259002,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.3760383932957878,2.0840751347219637,0.7354734094542261,-0.7482238768896841,0.5921907788259002,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.43181057410141716,-1.0011719233438832,0.1656701248676529,-0.1087539056399886,0.8180002182557337,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,-0.19835687348113643,0.21098107998485913,0.9309049379706503,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.1885822475173196,-1.0011719233438832,-0.40547260780869243,0.21098107998485913,0.3663813393960668,3,0.664819393128723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
0.6144019324005053,-1.0011719233438832,0.5247213721231623,0.8504510512345546,-0.7626658577531003,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.08720284984661668,0.5414516056890403,-0.08570532671967032,1.48992102248425,-1.4400941760426005,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.5846316194347668,0.5414516056890403,-0.2698677043091495,1.1701860368594024,0.47928605911098354,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.6352516256364548,-1.0011719233438832,-0.008354276711162616,-0.7482238768896841,0.02766718025131671,2,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.2879208846568337,-1.0011719233438832,-0.4665686526784237,0.21098107998485913,1.6083332562601507,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.9161991076636595,0.5414516056890403,-0.3613215497701158,1.48992102248425,1.043809657685567,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.19755958970169624,2.0840751347219637,0.3961282268673045,1.1701860368594024,-1.6659036154724338,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.04164880629892365,-1.0011719233438832,-0.14546446472105012,1.48992102248425,0.8180002182557337,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.9161991076636595,-1.0011719233438832,0.21280324051977811,0.21098107998485913,-0.9884752971829336,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
0.11516373791275837,0.5414516056890403,-0.06832164526779166,-0.42848889126483636,-1.6659036154724338,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.5375055211076204,-1.0011719233438832,-1.068855611208395,-1.7074288337642274,-0.08523753946359999,3,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.9668813805953257,0.5414516056890403,-0.03878925420685133,-0.42848889126483636,0.8180002182557337,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.019962619794644088,2.0840751347219637,-0.25437756821639146,-0.7482238768896841,0.5921907788259002,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.19755958970169624,-1.0011719233438832,-0.13423026028874765,0.8504510512345546,-0.3110469788934334,3,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.8144615042564928,0.5414516056890403,0.31104080886834706,0.8504510512345546,1.4954285365452338,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.1885822475173196,0.5414516056890403,0.18943289807109068,-0.42848889126483636,-0.3110469788934334,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.7013820799216405,1.4438285229034342,0.48597580690076925,0.8504510512345546,0.47928605911098354,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.34997946604052915,2.0840751347219637,0.17760138727890679,1.1701860368594024,-0.5368564183232668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,-1.0011719233438832,-0.10169613989806937,1.48992102248425,0.2534766196811501,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.37437697025342564,0.5414516056890403,0.2243452593523765,1.48992102248425,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.0010561924502280494,-1.0011719233438832,-6.437897426419541,1.1701860368594024,0.47928605911098354,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.27107752212613234,0.5414516056890403,-0.34499430897539196,-1.3876938481393795,-1.5529988957575172,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.07920504091880444,-1.0011719233438832,-0.21899642764943125,-2.027163819389075,0.3663813393960668,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.11117223903442627,-1.0011719233438832,0.8952170919401586,-1.0679588625145318,1.4954285365452338,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,0
